Player,Span,Mat,Inn,NO,Runs,HS,Avg,Hundred,Fifty,conversion,conversion_pct,Ducks,Player Profile
SR Tendulkar (INDIA),1989-2013,200,329,33,15921,248*,53.78,51,68,0.428571429,42.8571429,14,http://stats.espncricinfo.com/ci/content/player/35320.html
RT Ponting (AUS),1995-2012,168,287,29,13378,257,51.85,41,62,0.398058252,39.8058252,17,http://stats.espncricinfo.com/ci/content/player/7133.html
JH Kallis (ICC/SA),1995-2013,166,280,40,13289,224,55.37,45,58,0.436893204,43.6893204,16,http://stats.espncricinfo.com/ci/content/player/45789.html
R Dravid (ICC/INDIA),1996-2012,164,286,32,13288,270,52.31,36,63,0.363636364,36.3636364,8,http://stats.espncricinfo.com/ci/content/player/28114.html
AN Cook (ENG),2006-2018,161,291,16,12472,294,45.35,33,57,0.366666667,36.6666667,9,http://stats.espncricinfo.com/ci/content/player/11728.html
KC Sangakkara (SL),2000-2015,134,233,17,12400,319,57.4,38,52,0.422222222,42.2222222,11,http://stats.espncricinfo.com/ci/content/player/50710.html
BC Lara (ICC/WI),1990-2006,131,232,6,11953,400*,52.88,34,48,0.414634146,41.4634146,17,http://stats.espncricinfo.com/ci/content/player/52337.html
S Chanderpaul (WI),1994-2015,164,280,49,11867,203*,51.37,30,66,0.3125,31.25,15,http://stats.espncricinfo.com/ci/content/player/51469.html
DPMD Jayawardene (SL),1997-2014,149,252,15,11814,374,49.84,34,50,0.404761905,40.4761905,15,http://stats.espncricinfo.com/ci/content/player/49289.html
AR Border (AUS),1978-1994,156,265,44,11174,205,50.56,27,63,0.3,30,11,http://stats.espncricinfo.com/ci/content/player/4174.html
SR Waugh (AUS),1985-2004,168,260,46,10927,200,51.06,32,50,0.390243902,39.0243902,22,http://stats.espncricinfo.com/ci/content/player/8192.html
SM Gavaskar (INDIA),1971-1987,125,214,16,10122,236*,51.12,34,45,0.430379747,43.0379747,12,http://stats.espncricinfo.com/ci/content/player/28794.html
Younis Khan (PAK),2000-2017,118,213,19,10099,313,52.05,34,33,0.507462687,50.7462687,19,http://stats.espncricinfo.com/ci/content/player/43652.html
HM Amla (SA),2004-2019,124,215,16,9282,311*,46.64,28,41,0.405797101,40.5797101,13,http://stats.espncricinfo.com/ci/content/player/43906.html
GC Smith (ICC/SA),2002-2014,117,205,13,9265,277,48.25,27,38,0.415384615,41.5384615,11,http://stats.espncricinfo.com/ci/content/player/47270.html
GA Gooch (ENG),1975-1995,118,215,6,8900,333,42.58,20,46,0.303030303,30.3030303,13,http://stats.espncricinfo.com/ci/content/player/13399.html
Javed Miandad (PAK),1976-1993,124,189,21,8832,280*,52.57,23,43,0.348484848,34.8484848,6,http://stats.espncricinfo.com/ci/content/player/40879.html
Inzamam-ul-Haq (ICC/PAK),1992-2007,120,200,22,8830,329,49.6,25,46,0.352112676,35.2112676,15,http://stats.espncricinfo.com/ci/content/player/40570.html
VVS Laxman (INDIA),1996-2012,134,225,34,8781,281,45.97,17,56,0.232876712,23.2876712,14,http://stats.espncricinfo.com/ci/content/player/30750.html
AB de Villiers (SA),2004-2018,114,191,18,8765,278*,50.66,22,46,0.323529412,32.3529412,8,http://stats.espncricinfo.com/ci/content/player/44936.html
MJ Clarke (AUS),2004-2015,115,198,22,8643,329*,49.1,28,27,0.509090909,50.9090909,9,http://stats.espncricinfo.com/ci/content/player/4578.html
